District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
GURUGRAM,GURGAON,-,Sadhrana-Pz,28.375,76.945833,2023-11-01 00:00:00,16.45,29.69,13.24
GURUGRAM,GURGAON,FARUKHNAGAR,Budehra-DW,28.46111111,76.98472222,2022-05-20 06:00:00,6.6,14.97,8.37
GURUGRAM,GURGAON,FARUKHNAGAR,Chandu,28.47222222,76.925,2022-08-01 06:00:00,5.46,14.7,9.24
GURUGRAM,GURGAON,FARUKHNAGAR,Chandu Tikly,28.475,76.91666667,2023-01-01 00:00:00,5.33,14.77,9.44
GURUGRAM,GURGAON,FARUKHNAGAR,Chandu Tikly,28.475,76.91666667,2023-11-01 00:00:00,4.77,15.77,11.0
GURUGRAM,GURGAON,FARUKHNAGAR,Chandu Tikly,28.475,76.91666667,2024-01-01 00:00:00,5.2,14.77,9.57
GURUGRAM,GURGAON,FARUKHNAGAR,Farrukh Nagar-Pz,28.44722222,76.825,2022-05-20 06:00:00,22.8,22.42,0.38
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2021-01-10 00:00:00,31.7,32.21,0.51
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2021-08-31 06:00:00,32.34,34.13,1.79
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2021-11-30 06:00:00,30.18,35.84,5.66
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2022-01-30 07:00:00,37.0,32.21,4.79
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2022-05-20 06:00:00,31.58,33.72,2.14
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2022-08-01 06:00:00,28.63,34.13,5.5
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2023-01-01 00:00:00,28.6,32.21,3.61
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2023-11-01 00:00:00,27.0,35.84,8.84
GURUGRAM,GURGAON,FARUKHNAGAR,Fazilpur Badli-Pz,28.425,76.85833333,2024-01-01 00:00:00,28.22,32.21,3.99
GURUGRAM,GURGAON,FARUKHNAGAR,Jhandu Sarai-Pz,28.39916667,76.87638889,2022-05-20 06:00:00,27.2,18.39,8.81
GURUGRAM,GURGAON,FARUKHNAGAR,Kadipur,28.45277778,77.02,2022-05-20 06:00:00,29.85,21.14,8.71
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2021-01-10 00:00:00,20.01,22.22,2.21
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2021-08-31 06:00:00,20.34,20.94,0.6
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2021-11-30 06:00:00,18.34,22.16,3.82
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2022-01-30 07:00:00,18.35,22.22,3.87
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2022-05-20 06:00:00,19.36,19.68,0.32
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2022-08-01 06:00:00,17.4,20.94,3.54
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2022-11-01 06:00:00,17.17,22.16,4.99
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2023-01-01 00:00:00,17.65,22.22,4.57
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2023-08-20 00:00:00,17.0,20.94,3.94
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2023-11-01 00:00:00,17.18,22.16,4.98
GURUGRAM,GURGAON,FARUKHNAGAR,Khera Khurrampur-Pz,28.44166667,76.77222222,2024-01-01 00:00:00,17.61,22.22,4.61
GURUGRAM,GURGAON,FARUKHNAGAR,Mubarakpur,28.47222222,76.84166667,2022-05-20 06:00:00,14.54,16.48,1.94
GURUGRAM,GURGAON,FARUKHNAGAR,Mubarakpur,28.47222222,76.84166667,2022-08-01 06:00:00,10.84,9.78,1.06
GURUGRAM,GURGAON,FARUKHNAGAR,Mubarakpur,28.47222222,76.84166667,2022-11-01 06:00:00,10.17,15.2,5.03
GURUGRAM,GURGAON,FARUKHNAGAR,Mubarakpur,28.47222222,76.84166667,2023-01-01 00:00:00,10.06,13.75,3.69
GURUGRAM,GURGAON,FARUKHNAGAR,Mubarakpur,28.47222222,76.84166667,2023-08-20 00:00:00,10.2,9.78,0.42
GURUGRAM,GURGAON,FARUKHNAGAR,Mubarakpur,28.47222222,76.84166667,2023-11-01 00:00:00,10.05,15.2,5.15
GURUGRAM,GURGAON,FARUKHNAGAR,Mubarakpur,28.47222222,76.84166667,2024-01-01 00:00:00,29.79,13.75,16.04
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2021-01-10 00:00:00,21.52,29.22,7.7
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2021-08-31 06:00:00,23.05,29.44,6.39
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2022-01-30 07:00:00,22.3,29.22,6.92
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2022-05-20 06:00:00,22.03,28.09,6.06
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2022-08-01 06:00:00,22.8,29.44,6.64
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2022-11-01 06:00:00,21.87,30.29,8.42
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2023-01-01 00:00:00,23.2,29.22,6.02
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2023-08-20 00:00:00,22.75,29.44,6.69
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2023-11-01 00:00:00,22.1,30.29,8.19
GURUGRAM,GURGAON,FARUKHNAGAR,Wazirpur-Pz,28.425,76.88333333,2024-01-01 00:00:00,20.6,29.22,8.62
GURUGRAM,PATAUDI,PATAUDI,Bhora Kalan-Pz,28.3,76.83611111,2022-05-20 06:00:00,44.75,40.84,3.91
GURUGRAM,PATAUDI,PATAUDI,Bhora Kalan-Pz,28.3,76.83611111,2023-11-01 00:00:00,46.25,52.26,6.01
GURUGRAM,PATAUDI,PATAUDI,Bhora Kalan-Pz,28.3,76.83611111,2024-01-01 00:00:00,43.86,50.57,6.71
GURUGRAM,PATAUDI,PATAUDI,Bilaspur-Pz,28.36944444,76.8625,2022-05-20 06:00:00,28.1,28.8,0.7
GURUGRAM,PATAUDI,PATAUDI,Gudhana-Pz,28.35277778,76.68888889,2022-05-20 06:00:00,32.95,33.27,0.32
GURUGRAM,PATAUDI,PATAUDI,Haila Mandi,28.31305556,76.77083333,2022-05-20 06:00:00,33.95,29.28,4.67
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2021-01-10 00:00:00,39.67,40.13,0.46
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2021-08-31 06:00:00,42.05,39.83,2.22
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2021-11-30 06:00:00,38.05,47.08,9.03
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2022-01-30 07:00:00,36.75,40.13,3.38
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2022-05-20 06:00:00,36.3,38.58,2.28
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2022-08-01 06:00:00,39.1,39.83,0.73
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2022-11-01 06:00:00,37.65,47.08,9.43
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2023-01-01 00:00:00,37.4,40.13,2.73
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2023-08-20 00:00:00,39.4,39.83,0.43
GURUGRAM,PATAUDI,PATAUDI,Lokra-Pz,28.27083333,76.75555556,2023-11-01 00:00:00,39.4,47.08,7.68
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2021-01-10 00:00:00,22.4,25.71,3.31
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2021-08-31 06:00:00,23.45,25.49,2.04
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2021-11-30 06:00:00,21.27,35.18,13.91
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2022-01-30 07:00:00,23.1,25.71,2.61
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2022-05-20 06:00:00,21.96,25.22,3.26
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2022-11-01 06:00:00,21.7,35.18,13.48
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2023-01-01 00:00:00,21.6,25.71,4.11
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2023-08-20 00:00:00,21.1,25.49,4.39
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2023-11-01 00:00:00,21.39,35.18,13.79
GURUGRAM,PATAUDI,PATAUDI,Meoka-Pz,28.40888889,76.91916667,2024-01-01 00:00:00,21.54,25.71,4.17
GURUGRAM,PATAUDI,PATAUDI,Mouzabad,28.29666667,76.69027778,2021-01-10 00:00:00,41.37,45.4,4.03
GURUGRAM,PATAUDI,PATAUDI,Mouzabad,28.29666667,76.69027778,2021-08-31 06:00:00,42.5,46.38,3.88
GURUGRAM,PATAUDI,PATAUDI,Mouzabad,28.29666667,76.69027778,2021-11-30 06:00:00,39.23,54.95,15.72
GURUGRAM,PATAUDI,PATAUDI,Mouzabad,28.29666667,76.69027778,2022-01-30 07:00:00,44.6,45.4,0.8
GURUGRAM,PATAUDI,PATAUDI,Mouzabad,28.29666667,76.69027778,2022-05-20 06:00:00,36.4,44.87,8.47
GURUGRAM,PATAUDI,PATAUDI,Pataudi-Pz,28.3375,76.75416667,2022-05-20 06:00:00,41.65,45.34,3.69
GURUGRAM,PATAUDI,PATAUDI,Sidrawali-Pz,28.26666667,76.83472222,2022-05-20 06:00:00,35.45,37.82,2.37
GURUGRAM,PATAUDI,PATAUDI,Sidrawali-Pz,28.26666667,76.83472222,2023-11-01 00:00:00,32.43,46.79,14.36
GURUGRAM,SOHANA,GURGAON,Badsahapur Ew,28.38,77.04444444,2022-05-20 06:00:00,28.6,33.06,4.46
GURUGRAM,SOHANA,GURGAON,Bandhwari,28.39722222,77.15416667,2022-05-20 06:00:00,25.8,28.47,2.67
GURUGRAM,SOHANA,GURGAON,Daultabad-Pz,28.49944444,76.99305556,2022-05-20 06:00:00,7.9,17.92,10.02
GURUGRAM,SOHANA,GURGAON,Kasan,28.35694444,76.90833333,2021-08-31 06:00:00,34.82,42.76,7.94
GURUGRAM,SOHANA,GURGAON,Kasan,28.35694444,76.90833333,2021-11-30 06:00:00,32.98,42.98,10.0
GURUGRAM,SOHANA,GURGAON,Kasan,28.35694444,76.90833333,2022-05-20 06:00:00,44.6,40.91,3.69
GURUGRAM,SOHANA,GURGAON,Kasan,28.35694444,76.90833333,2022-11-01 06:00:00,30.2,42.98,12.78
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2021-08-31 06:00:00,38.93,41.02,2.09
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2021-11-30 06:00:00,36.66,44.24,7.58
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2022-01-30 07:00:00,37.25,40.66,3.41
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2022-05-20 06:00:00,38.7,40.8,2.1
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2022-08-01 06:00:00,33.7,41.02,7.32
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2022-11-01 06:00:00,38.95,44.24,5.29
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2023-01-01 00:00:00,40.37,40.66,0.29
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2023-08-20 00:00:00,39.64,41.02,1.38
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2023-11-01 00:00:00,5.44,44.24,38.8
GURUGRAM,SOHANA,GURGAON,Manesar-Pz,28.3525,76.95472222,2024-01-01 00:00:00,44.55,40.66,3.89
GURUGRAM,SOHANA,GURGAON,Shikohpur,28.36944444,76.98611111,2022-05-20 06:00:00,39.54,52.87,13.33
GURUGRAM,SOHANA,SOHANA,Bhondsi Ew,28.37666667,77.03805556,2022-05-20 06:00:00,31.6,29.66,1.94
GURUGRAM,SOHANA,SOHANA,Gangola-DW,28.26111111,77.20555556,2022-05-20 06:00:00,4.25,8.06,3.81
GURUGRAM,SOHANA,SOHANA,Harchandpur Pz,28.26666667,77.13888889,2022-05-20 06:00:00,26.4,27.6,1.2
GURUGRAM,SOHANA,SOHANA,Kherla,28.31388889,77.11527778,2021-08-31 06:00:00,47.53,70.3,22.77
GURUGRAM,SOHANA,SOHANA,Kherla,28.31388889,77.11527778,2022-05-20 06:00:00,35.6,100.44,64.84
GURUGRAM,SOHANA,SOHANA,Sohna,28.24444444,77.06944444,2022-05-20 06:00:00,31.3,19.32,11.98
GURUGRAM,SOHANA,SOHANA,Sohna,28.24444444,77.06944444,2023-11-01 00:00:00,30.08,41.65,11.57
HISAR,-,-,ALIPURKHARAR-M,29.121667,75.898889,2023-01-01 00:00:00,3.04,6.35,3.31
HISAR,-,-,ALIPURKHARAR-M,29.121667,75.898889,2023-08-20 00:00:00,3.09,5.95,2.86
HISAR,-,-,ALIPURKHARAR-M,29.121667,75.898889,2023-11-01 00:00:00,3.39,7.28,3.89
HISAR,-,-,ALIPURKHARAR-S,29.121667,75.898889,2023-01-01 00:00:00,3.45,6.35,2.9
HISAR,-,-,ALIPURKHARAR-S,29.121667,75.898889,2023-08-20 00:00:00,3.18,5.95,2.77
HISAR,-,-,ALIPURKHARAR-S,29.121667,75.898889,2023-11-01 00:00:00,3.31,7.28,3.97
HISAR,-,-,ALIPURKHARAR-S,29.121667,75.898889,2024-01-01 00:00:00,4.05,6.35,2.3
HISAR,-,-,Haryana HISAR HISAR - I Kuleri (S),29.363176,75.66172,2023-08-20 00:00:00,5.67,15.5,9.83
HISAR,-,-,Haryana HISAR Hissar-I Kuleri (D),29.360997,75.660236,2023-08-20 00:00:00,3.3,14.86,11.56
HISAR,-,-,Haryana HISAR Hissar-I Kuleri (M),29.363176,75.66172,2023-08-20 00:00:00,5.73,15.5,9.77
HISAR,-,-,KULERI-D,29.360556,75.643611,2023-01-01 00:00:00,3.65,14.75,11.1
HISAR,-,-,KULERI-D,29.360556,75.643611,2023-11-01 00:00:00,3.27,15.7,12.43
HISAR,-,-,KULERI-D,29.360556,75.643611,2024-01-01 00:00:00,3.29,14.75,11.46
HISAR,-,-,KULERI-M,29.360556,75.643611,2023-01-01 00:00:00,5.5,14.75,9.25
HISAR,-,-,KULERI-M,29.360556,75.643611,2023-06-01 00:00:00,5.5,15.06,9.56
HISAR,-,-,KULERI-M,29.360556,75.643611,2023-11-01 00:00:00,5.66,15.7,10.04
HISAR,-,-,KULERI-S,29.360556,75.643611,2023-01-01 00:00:00,5.65,14.75,9.1
HISAR,-,-,KULERI-S,29.360556,75.643611,2023-06-01 00:00:00,5.49,15.06,9.57
HISAR,-,-,KULERI-S,29.360556,75.643611,2023-11-01 00:00:00,5.8,15.7,9.9
HISAR,-,-,KULERI-S,29.360556,75.643611,2024-01-01 00:00:00,5.9,14.75,8.85
HISAR,-,-,RAMPUR DAMUNDI,29.075,76.041667,2023-01-01 00:00:00,4.3,6.09,1.79
HISAR,-,-,RAMPUR DAMUNDI,29.075,76.041667,2023-06-01 00:00:00,5.37,6.01,0.64
HISAR,-,-,RAMPUR DAMUNDI,29.075,76.041667,2023-08-20 00:00:00,3.6,5.71,2.11
HISAR,-,-,RAMPUR DAMUNDI,29.075,76.041667,2024-01-01 00:00:00,3.7,6.09,2.39
HISAR,ADAMPUR,ADAMPUR,Adampur-Pz,29.27833333,75.49194444,2022-05-20 06:00:00,2.8,4.94,2.14
HISAR,ADAMPUR,ADAMPUR,Adampur-Pz,29.27833333,75.49194444,2023-01-01 00:00:00,0.98,4.21,3.23
HISAR,ADAMPUR,ADAMPUR,Adampur-Pz,29.27833333,75.49194444,2023-06-01 00:00:00,1.6,4.93,3.33
HISAR,ADAMPUR,ADAMPUR,Adampur-Pz,29.27833333,75.49194444,2023-08-20 00:00:00,0.98,2.76,1.78
HISAR,ADAMPUR,ADAMPUR,Adampur-Pz,29.27833333,75.49194444,2023-11-01 00:00:00,1.7,5.09,3.39
HISAR,ADAMPUR,ADAMPUR,Adampur-Pz,29.27833333,75.49194444,2024-01-01 00:00:00,1.82,4.21,2.39
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2021-01-10 00:00:00,17.55,18.55,1.0
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2021-08-31 06:00:00,17.59,16.6,0.99
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2021-11-30 06:00:00,16.8,17.7,0.9
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2022-01-30 07:00:00,17.05,18.55,1.5
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2022-05-20 06:00:00,17.65,17.53,0.12
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2022-08-01 06:00:00,17.03,16.6,0.43
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2022-11-01 06:00:00,6.05,17.7,11.65
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2023-01-01 00:00:00,16.9,18.55,1.65
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2023-06-01 00:00:00,16.93,17.53,0.6
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2023-08-20 00:00:00,17.18,16.6,0.58
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2023-11-01 00:00:00,18.13,17.7,0.43
HISAR,ADAMPUR,ADAMPUR,Basra,29.21666667,75.525,2024-01-01 00:00:00,16.56,18.55,1.99
HISAR,ADAMPUR,ADAMPUR,Chaudhriwali,29.15,75.39722222,2022-05-20 06:00:00,14.93,12.64,2.29
HISAR,ADAMPUR,ADAMPUR,Chaudhriwali,29.15,75.39722222,2023-11-01 00:00:00,8.58,13.13,4.55
HISAR,ADAMPUR,ADAMPUR,Chaudhriwali,29.15,75.39722222,2024-01-01 00:00:00,8.35,12.57,4.22
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2021-01-10 00:00:00,8.18,11.98,3.8
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2021-08-31 06:00:00,8.78,10.18,1.4
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2021-11-30 06:00:00,7.88,10.04,2.16
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2022-01-30 07:00:00,7.14,11.98,4.84
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2022-05-20 06:00:00,7.2,11.7,4.5
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2022-08-01 06:00:00,6.53,10.18,3.65
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2022-11-01 06:00:00,6.5,10.04,3.54
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2023-01-01 00:00:00,6.6,11.98,5.38
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2023-06-01 00:00:00,6.17,11.95,5.78
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2023-08-20 00:00:00,6.02,10.18,4.16
HISAR,ADAMPUR,ADAMPUR,Ghursal-Pz,29.17083333,75.42277778,2023-11-01 00:00:00,5.98,10.04,4.06
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2021-01-10 00:00:00,13.35,12.72,0.63
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2021-08-31 06:00:00,13.69,12.9,0.79
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2021-11-30 06:00:00,12.18,14.03,1.85
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2022-01-30 07:00:00,11.58,12.72,1.14
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2022-05-20 06:00:00,11.5,12.48,0.98
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2022-08-01 06:00:00,10.73,12.9,2.17
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2022-11-01 06:00:00,9.64,14.03,4.39
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2023-01-01 00:00:00,10.55,12.72,2.17
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2023-06-01 00:00:00,9.8,12.48,2.68
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2023-08-20 00:00:00,9.9,12.9,3.0
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2023-11-01 00:00:00,10.78,14.03,3.25
HISAR,ADAMPUR,ADAMPUR,Kirtan,29.22083333,75.54722222,2024-01-01 00:00:00,9.9,12.72,2.82
HISAR,ADAMPUR,ADAMPUR,Ladwi-DW,29.23194444,75.55277778,2022-05-20 06:00:00,4.57,7.58,3.01
HISAR,ADAMPUR,ADAMPUR,Moda Khera-DW,29.21527778,75.425,2022-05-20 06:00:00,3.69,6.09,2.4
HISAR,HANSI,BASS,Badchappar,29.11666667,76.30555556,2022-05-20 06:00:00,2.55,3.48,0.93
HISAR,HANSI,BASS,Bas,29.10833333,76.2,2022-05-20 06:00:00,3.72,2.81,0.91
HISAR,HANSI,BASS,Bhotal Jattan-DW,29.10555556,76.12361111,2022-05-20 06:00:00,3.5,2.79,0.71
HISAR,HANSI,BASS,Thurana-DW,29.15833333,76.12916667,2022-01-30 07:00:00,1.42,5.42,4.0
HISAR,HANSI,BASS,Thurana-DW,29.15833333,76.12916667,2022-05-20 06:00:00,3.65,5.88,2.23
HISAR,HANSI,BASS,Thurana-DW,29.15833333,76.12916667,2023-01-01 00:00:00,0.9,5.42,4.52
HISAR,HANSI,HANSI,Barwala S,29.18333333,75.96583333,2022-05-20 06:00:00,3.95,5.22,1.27
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2021-08-31 06:00:00,14.35,3.46,10.89
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2021-11-30 06:00:00,3.62,4.78,1.16
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2022-01-30 07:00:00,2.38,4.46,2.08
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2022-05-20 06:00:00,2.6,4.61,2.01
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2022-08-01 06:00:00,1.25,3.46,2.21
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2023-01-01 00:00:00,2.21,4.46,2.25
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2023-06-01 00:00:00,2.01,4.56,2.55
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2023-08-20 00:00:00,4.25,3.46,0.79
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2023-11-01 00:00:00,2.73,4.78,2.05
HISAR,HANSI,HANSI,Chanaut,29.20833333,75.92083333,2024-01-01 00:00:00,2.33,4.46,2.13
HISAR,HANSI,HANSI,Chanaut1,29.20833333,75.92083333,2021-01-10 00:00:00,2.61,3.5,0.89
HISAR,HANSI,HANSI,Datta-DW,29.26666667,75.99722222,2022-05-20 06:00:00,5.46,11.83,6.37
HISAR,HANSI,HANSI,Gurana,29.3,75.96666667,2022-05-20 06:00:00,2.0,2.56,0.56
HISAR,HANSI,HANSI,Hansi S,29.18333333,75.96583333,2022-05-20 06:00:00,6.7,8.58,1.88
HISAR,HANSI,HANSI,Jaga Bara-DW,29.15833333,75.96666667,2022-05-20 06:00:00,11.25,12.31,1.06
HISAR,HANSI,HANSI,Khanda Kheri-Pz,29.20888889,76.23333333,2022-05-20 06:00:00,7.62,13.14,5.52
HISAR,HANSI,HANSI,Mehanda-DW,29.05416667,76.05611111,2022-05-20 06:00:00,4.15,5.64,1.49
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2021-01-10 00:00:00,3.55,4.72,1.17
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2021-08-31 06:00:00,5.5,3.3,2.2
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2022-01-30 07:00:00,1.81,4.72,2.91
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2022-05-20 06:00:00,2.8,7.0,4.2
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2022-08-01 06:00:00,1.82,3.3,1.48
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2022-11-01 06:00:00,1.8,6.84,5.04
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2023-01-01 00:00:00,2.2,4.72,2.52
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2023-06-01 00:00:00,3.6,6.45,2.85
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2023-08-20 00:00:00,3.95,3.3,0.65
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2023-11-01 00:00:00,2.82,6.84,4.02
HISAR,HANSI,HANSI,Rajli Cross,29.28888889,75.90694444,2024-01-01 00:00:00,2.74,4.72,1.98
HISAR,HANSI,HANSI,Sorkhi-Pz,29.05833333,76.10888889,2021-01-10 00:00:00,2.28,2.35,0.07
HISAR,HANSI,HANSI,Sorkhi-Pz,29.05833333,76.10888889,2021-08-31 06:00:00,3.83,2.2,1.63
HISAR,HANSI,HANSI,Sorkhi-Pz,29.05833333,76.10888889,2021-11-30 06:00:00,3.03,5.05,2.02
HISAR,HANSI,HANSI,Sorkhi-Pz,29.05833333,76.10888889,2022-01-30 07:00:00,1.9,2.35,0.45
HISAR,HANSI,HANSI,Sorkhi-Pz,29.05833333,76.10888889,2022-08-01 06:00:00,1.35,2.2,0.85
